episode,reward,steps,apples,length,died,cause,wall_hits,self_hits,turns,unique_cells,coverage_ratio,time_since_last_food,starvation_softlock,bug_events
44,157.88000000000005,212,17,20,1,self,0,1,155,75,0.75,1,0,0
45,187.57000000000033,243,20,23,1,self,0,1,177,89,0.89,3,0,0
46,1.6711285133474973e-13,1000,1,4,0,alive,0,0,995,17,0.17,991,1,0
47,148.09999999999982,190,16,19,1,self,0,1,148,68,0.68,5,0,0
48,1.6888920817414999e-13,1000,1,4,0,alive,0,0,999,18,0.18,998,1,0
49,237.1800000000012,282,25,28,1,self,0,1,202,94,0.94,16,0,0
50,167.9600000000003,204,18,21,1,self,0,1,163,84,0.84,8,0,0
51,89.09999999999982,90,10,13,1,self,0,1,59,66,0.66,9,0,0
52,138.52,148,15,18,1,wall,1,0,104,67,0.67,5,0,0
53,88.74999999999982,125,10,13,1,self,0,1,97,75,0.75,6,0,0
54,50.00000000000176,1000,6,9,0,alive,0,0,836,64,0.64,863,1,0
55,226.73000000000096,327,24,27,1,self,0,1,229,91,0.91,7,1,0
56,235.89000000000144,411,25,28,1,self,0,1,286,96,0.96,26,0,0
57,206.62000000000145,338,22,25,1,self,0,1,236,98,0.98,24,1,0
58,167.64000000000064,236,17,20,1,self,0,1,185,69,0.69,0,1,0
59,235.18000000000256,482,25,28,1,self,0,1,331,99,0.99,9,1,0
60,148.3299999999998,167,16,19,1,self,0,1,133,75,0.75,2,0,0
61,305.8000000000025,420,32,35,1,self,0,1,281,96,0.96,11,1,0
62,59.999999999998245,1000,7,10,0,alive,0,0,796,65,0.65,908,1,0
63,256.0200000000014,398,27,30,1,self,0,1,277,94,0.94,4,0,0
64,148.19999999999982,180,16,19,1,self,0,1,138,77,0.77,1,0,0
65,137.54999999999976,245,15,18,1,self,0,1,174,84,0.84,9,0,0
66,266.5400000000017,346,28,31,1,self,0,1,207,98,0.98,11,1,0
67,10.000000000000167,1000,2,5,0,alive,0,0,947,54,0.54,138,1,0
68,118.71999999999979,128,13,16,1,self,0,1,97,72,0.72,9,0,0
69,227.44000000000057,256,24,27,1,self,0,1,190,90,0.9,2,0,0
70,246.3900000000009,361,26,29,1,self,0,1,244,97,0.97,4,0,0
71,88.95999999999985,104,10,13,1,self,0,1,69,66,0.66,2,0,0
72,158.17000000000007,183,17,20,1,self,0,1,139,81,0.81,4,0,0
73,197.60000000000096,240,21,24,1,self,0,1,163,95,0.95,3,0,0
74,167.9400000000001,206,18,21,1,wall,1,0,138,80,0.8,3,0,0
75,108.75999999999976,124,12,15,1,self,0,1,92,64,0.64,4,0,0
76,233.55000000000112,645,25,28,1,self,0,1,549,93,0.93,13,1,0
77,197.72000000000057,228,21,24,1,self,0,1,166,93,0.93,3,0,0
78,217.42000000000056,258,23,26,1,self,0,1,195,91,0.91,2,0,0
79,246.4700000000018,353,26,29,1,self,0,1,243,96,0.96,5,0,0
80,98.75999999999974,124,11,14,1,self,0,1,93,60,0.6,7,0,0
81,286.6400000000014,336,30,33,1,self,0,1,237,98,0.98,6,0,0
82,255.82000000000198,418,27,30,1,self,0,1,265,99,0.99,31,0,0
83,285.64000000000175,436,30,33,1,self,0,1,280,98,0.98,19,0,0
84,203.86999999999884,613,22,25,1,self,0,1,476,94,0.94,36,1,0
85,226.29000000000158,371,24,27,1,self,0,1,271,97,0.97,1,0,0
86,108.48999999999968,151,12,15,1,self,0,1,116,81,0.81,5,0,0
87,128.40999999999977,159,14,17,1,self,0,1,127,79,0.79,7,0,0
88,1.3314002678121994e-13,1000,1,4,0,alive,0,0,998,17,0.17,161,1,0
89,267.14000000000107,286,28,31,1,self,0,1,203,94,0.94,1,0,0
90,222.07000000000582,793,24,27,1,self,0,1,418,90,0.9,5,1,0
91,148.18,182,16,19,1,self,0,1,131,87,0.87,5,0,0
92,40.000000000001876,1000,5,8,0,alive,0,0,798,54,0.54,953,1,0
93,29.399999999999977,60,4,7,1,wall,1,0,41,47,0.47,9,0,0
94,216.63000000000116,337,23,26,1,self,0,1,243,97,0.97,10,1,0
95,158.09000000000015,191,17,20,1,wall,1,0,135,89,0.89,17,0,0
96,148.12000000000032,188,16,19,1,wall,1,0,107,94,0.94,27,0,0
97,256.1200000000009,388,27,30,1,self,0,1,273,97,0.97,2,0,0
98,1.6711285133474973e-13,1000,1,4,0,alive,0,0,1000,19,0.19,992,1,0
99,138.06000000000012,194,15,18,1,self,0,1,144,81,0.81,4,0,0
