episode,reward,steps,apples,length,died,cause,wall_hits,self_hits,turns,unique_cells,coverage_ratio,time_since_last_food,starvation_softlock,bug_events
55,200.0000000000058,1000,21,24,0,alive,0,0,703,92,0.92,436,1,0
56,140.00000000000398,1000,15,18,0,alive,0,0,716,98,0.98,501,1,0
57,29.99999999999985,1000,4,7,0,alive,0,0,904,61,0.61,223,1,0
58,80.00000000000013,1000,9,12,0,alive,0,0,883,93,0.93,12,1,0
59,10.000000000000169,1000,2,5,0,alive,0,0,824,54,0.54,599,1,0
60,60.00000000000053,1000,7,10,0,alive,0,0,866,95,0.95,493,1,0
61,89.99999999999575,1000,10,13,0,alive,0,0,750,89,0.89,765,1,0
62,50.00000000000082,1000,6,9,0,alive,0,0,839,84,0.84,348,1,0
63,89.99999999999734,1000,10,13,0,alive,0,0,804,97,0.97,17,1,0
64,79.99999999999571,1000,9,12,0,alive,0,0,748,94,0.94,777,1,0
65,19.999999999999787,1000,3,6,0,alive,0,0,912,79,0.79,216,1,0
66,19.999999999998472,1000,3,6,0,alive,0,0,712,58,0.58,970,1,0
67,130.00000000000517,1000,14,17,0,alive,0,0,716,89,0.89,678,1,0
68,200.00000000000182,1000,21,24,0,alive,0,0,722,97,0.97,267,1,0
69,30.00000000000111,1000,4,7,0,alive,0,0,824,55,0.55,940,1,0
70,150.0000000000052,1000,16,19,0,alive,0,0,717,88,0.88,663,1,0
71,119.99999999999798,1000,13,16,0,alive,0,0,806,95,0.95,259,1,0
72,60.000000000000746,1000,7,10,0,alive,0,0,697,92,0.92,530,1,0
73,1.2448028718914372e-13,1000,1,4,0,alive,0,0,895,46,0.46,308,1,0
74,89.99999999999874,1000,10,13,0,alive,0,0,814,95,0.95,256,1,0
75,190.00000000000094,1000,20,23,0,alive,0,0,710,91,0.91,171,1,0
76,30.000000000001123,1000,4,7,0,alive,0,0,713,57,0.57,939,1,0
77,19.999999999999787,1000,3,6,0,alive,0,0,928,77,0.77,214,1,0
78,119.99999999999555,1000,13,16,0,alive,0,0,665,95,0.95,771,1,0
79,79.99999999999645,1000,9,12,0,alive,0,0,760,88,0.88,303,1,0
80,160.00000000000196,1000,17,20,0,alive,0,0,708,94,0.94,430,1,0
81,79.9999999999996,1000,9,12,0,alive,0,0,911,87,0.87,131,1,0
82,136.85999999999967,314,15,18,1,self,0,1,227,94,0.94,7,1,0
83,59.99999999999847,1000,7,10,0,alive,0,0,674,87,0.87,875,1,0
84,79.9999999999958,1000,9,12,0,alive,0,0,735,89,0.89,413,1,0
85,165.08999999999995,491,18,21,1,self,0,1,346,95,0.95,6,1,0
86,19.999999999998487,1000,3,6,0,alive,0,0,822,52,0.52,954,1,0
87,79.99999999999774,1000,9,12,0,alive,0,0,809,84,0.84,389,1,0
88,69.99999999999976,1000,8,11,0,alive,0,0,892,87,0.87,87,1,0
89,99.9999999999958,1000,11,14,0,alive,0,0,664,92,0.92,478,1,0
90,50.000000000001755,1000,6,9,0,alive,0,0,806,85,0.85,844,1,0
91,99.99999999999741,1000,11,14,0,alive,0,0,836,87,0.87,426,1,0
92,229.9999999999995,1000,24,27,0,alive,0,0,705,94,0.94,27,1,0
93,99.99999999999561,1000,11,14,0,alive,0,0,662,93,0.93,794,1,0
94,144.78999999999962,521,16,19,1,self,0,1,364,93,0.93,8,1,0
95,119.99999999999615,1000,13,16,0,alive,0,0,631,97,0.97,674,1,0
96,170.00000000000483,1000,18,21,0,alive,0,0,694,85,0.85,536,1,0
97,192.41000000000045,759,20,23,1,self,0,1,527,94,0.94,0,1,0
98,19.999999999999588,1000,3,6,0,alive,0,0,867,70,0.7,352,1,0
99,150.0000000000061,1000,16,19,0,alive,0,0,692,95,0.95,657,1,0
