episode,reward,steps,apples,length,died,cause,wall_hits,self_hits,turns,unique_cells,coverage_ratio,time_since_last_food,starvation_softlock,bug_events
42,304.8500000000021,515,32,35,1,self,0,1,390,93,0.93,15,1,0
43,118.25999999999964,174,13,16,1,self,0,1,122,92,0.92,8,0,0
44,246.63000000000142,337,26,29,1,self,0,1,234,98,0.98,11,0,0
45,68.95999999999985,104,8,11,1,self,0,1,72,73,0.73,11,0,0
46,169.99999999999795,1000,18,21,0,alive,0,0,770,91,0.91,7,1,0
47,95.319999999998,468,11,14,1,self,0,1,367,69,0.69,2,1,0
48,195.33000000000277,467,21,24,1,self,0,1,346,100,1.0,4,1,0
49,246.75000000000148,325,26,29,1,self,0,1,243,93,0.93,13,0,0
50,286.02000000000186,398,30,33,1,self,0,1,267,97,0.97,17,1,0
51,259.99999999999847,1000,27,30,0,alive,0,0,825,98,0.98,23,1,0
52,168.06000000000006,194,18,21,1,self,0,1,144,80,0.8,1,0,0
53,276.3200000000014,368,29,32,1,self,0,1,250,98,0.98,4,1,0
54,276.5100000000015,349,29,32,1,self,0,1,224,97,0.97,1,0,0
55,128.6499999999998,135,14,17,1,self,0,1,100,75,0.75,5,0,0
56,177.8200000000002,218,19,22,1,self,0,1,160,87,0.87,2,0,0
57,365.3000000000023,470,38,41,1,self,0,1,321,100,1.0,2,0,0
58,158.33000000000004,167,16,19,1,self,0,1,126,80,0.8,0,0,0
59,88.97999999999988,102,10,13,1,self,0,1,73,65,0.65,2,0,0
60,110.00000000000097,1000,12,15,0,alive,0,0,778,87,0.87,50,1,0
61,256.6300000000018,337,27,30,1,self,0,1,202,99,0.99,4,0,0
62,345.77000000000214,423,36,39,1,self,0,1,312,93,0.93,9,0,0
63,97.2200000000001,278,11,14,1,self,0,1,228,81,0.81,3,1,0
64,236.8400000000008,316,25,28,1,self,0,1,225,96,0.96,2,0,0
65,187.65000000000083,235,20,23,1,self,0,1,160,80,0.8,16,0,0
66,296.3100000000015,369,31,34,1,self,0,1,265,100,1.0,7,0,0
67,207.43000000000066,257,22,25,1,self,0,1,191,98,0.98,4,0,0
68,266.29000000000156,371,28,31,1,self,0,1,262,97,0.97,4,0,0
69,266.31000000000154,369,28,31,1,self,0,1,249,98,0.98,3,0,0
70,197.23000000000098,277,21,24,1,self,0,1,188,90,0.9,36,0,0
71,246.22000000000173,378,26,29,1,self,0,1,274,100,1.0,2,1,0
72,266.70000000000135,330,28,31,1,self,0,1,223,96,0.96,1,1,0
73,30.00000000000014,1000,4,7,0,alive,0,0,993,42,0.42,13,1,0
74,276.88000000000125,312,29,32,1,self,0,1,215,98,0.98,1,0,0
75,227.410000000001,259,24,27,1,self,0,1,185,84,0.84,23,0,0
76,176.17999999999995,382,19,22,1,self,0,1,313,94,0.94,4,1,0
77,169.99999999999812,1000,18,21,0,alive,0,0,785,95,0.95,14,1,0
78,187.4900000000007,251,20,23,1,self,0,1,179,96,0.96,10,0,0
79,187.60000000000056,240,20,23,1,self,0,1,163,93,0.93,2,0,0
80,207.26000000000099,274,22,25,1,self,0,1,197,90,0.9,18,0,0
81,207.3600000000006,264,22,25,1,self,0,1,185,94,0.94,2,0,0
82,187.50000000000048,250,20,23,1,self,0,1,182,90,0.9,4,0,0
83,195.8699999999995,413,20,23,1,self,0,1,316,98,0.98,0,1,0
84,118.70999999999972,129,12,15,1,self,0,1,89,82,0.82,0,0,0
85,120.92999999999596,907,14,17,1,self,0,1,754,97,0.97,3,1,0
86,276.50000000000136,350,28,31,1,self,0,1,245,97,0.97,0,0,0
87,177.88000000000022,212,19,22,1,self,0,1,158,94,0.94,4,0,0
88,148.4500000000002,155,16,19,1,self,0,1,111,74,0.74,8,0,0
89,235.7700000000004,423,25,28,1,self,0,1,289,88,0.88,1,1,0
90,98.81999999999974,118,11,14,1,self,0,1,83,79,0.79,2,0,0
91,208.01000000000047,199,22,25,1,self,0,1,153,82,0.82,22,0,0
92,216.96000000000106,304,23,26,1,self,0,1,221,100,1.0,15,0,0
93,128.43999999999988,156,14,17,1,self,0,1,126,75,0.75,4,0,0
94,295.2900000000021,471,31,34,1,self,0,1,277,100,1.0,2,1,0
95,216.7000000000005,330,23,26,1,self,0,1,235,94,0.94,15,1,0
96,236.70000000000152,330,25,28,1,self,0,1,220,100,1.0,5,0,0
97,108.74999999999969,125,12,15,1,self,0,1,87,75,0.75,7,0,0
98,131.05999999999756,894,14,17,1,self,0,1,709,88,0.88,0,1,0
99,335.3300000000024,467,35,38,1,self,0,1,311,100,1.0,14,1,0
