episode,reward,steps,apples,length,died,cause,wall_hits,self_hits,turns,unique_cells,coverage_ratio,time_since_last_food,starvation_softlock,bug_events
67,26.449999999999946,234,12,15,1,self,0,1,163,87,0.87,6,0,0
68,31.449999999998315,1000,9,12,0,alive,0,0,644,93,0.93,827,1,0
69,72.40499999999955,375,15,18,0,covered,0,0,266,99,0.99,37,1,0
70,73.54999999999961,346,16,19,0,covered,0,0,231,99,0.99,80,1,0
71,21.570000000000938,1000,4,7,0,alive,0,0,739,77,0.77,927,1,0
72,30.534999999998952,1000,9,12,0,alive,0,0,524,90,0.9,805,1,0
73,39.05999999999837,1000,16,19,0,alive,0,0,595,95,0.95,538,1,0
74,67.8199999999987,692,12,15,0,covered,0,0,514,99,0.99,250,1,0
75,29.654999999999646,542,14,17,1,self,0,1,423,96,0.96,38,1,0
76,31.75499999999817,1000,9,12,0,alive,0,0,657,94,0.94,828,1,0
77,73.03999999999937,448,16,19,0,covered,0,0,296,99,0.99,35,1,0
78,70.68499999999966,319,13,16,0,covered,0,0,202,99,0.99,7,1,0
79,75.44999999999958,366,18,21,0,covered,0,0,230,99,0.99,0,1,0
80,75.72499999999961,311,18,21,0,covered,0,0,192,99,0.99,16,0,0
81,75.03999999999938,448,18,21,0,covered,0,0,281,99,0.99,5,1,0
82,74.69999999999975,316,17,20,0,covered,0,0,200,99,0.99,3,0,0
83,38.059999999998,1000,15,18,0,alive,0,0,610,95,0.95,666,1,0
84,23.04500000000095,1000,7,10,0,alive,0,0,786,72,0.72,887,1,0
85,67.80499999999971,295,10,13,0,covered,0,0,185,99,0.99,51,1,0
86,28.755000000000244,1000,6,9,0,alive,0,0,780,94,0.94,895,1,0
87,70.81999999999988,292,13,16,0,covered,0,0,170,99,0.99,3,1,0
88,71.61999999999948,332,14,17,0,covered,0,0,186,99,0.99,56,1,0
89,25.09500000000095,1000,6,9,0,alive,0,0,772,82,0.82,892,1,0
90,71.98499999999946,459,15,18,0,covered,0,0,293,99,0.99,6,1,0
91,72.68999999999966,318,15,18,0,covered,0,0,193,99,0.99,3,1,0
92,74.77499999999968,301,17,20,0,covered,0,0,191,99,0.99,1,1,0
93,28.734999999999566,387,12,15,1,self,0,1,258,97,0.97,3,1,0
94,68.91499999999989,273,11,14,0,covered,0,0,158,99,0.99,1,1,0
95,73.3749999999995,381,16,19,0,covered,0,0,222,99,0.99,41,1,0
96,74.07499999999953,441,17,20,0,covered,0,0,287,99,0.99,44,1,0
97,71.29999999999943,396,14,17,0,covered,0,0,224,99,0.99,26,1,0
98,71.76999999999967,302,14,17,0,covered,0,0,174,99,0.99,11,1,0
99,70.93999999999974,268,13,16,0,covered,0,0,177,99,0.99,26,1,0
